CUPS;Fecha;Hora;AE_kWh;AS_KWh;AE_AUTOCONS_kWh;REAL/ESTIMADO
PRUEBA;06/03/2025;4;0,244;0;;R
PRUEBA;06/03/2025;5;0,221;0;;R
PRUEBA;06/03/2025;6;0,24;0;;R
PRUEBA;06/03/2025;7;0,231;0;;R
PRUEBA;06/03/2025;8;0,233;0;;R
PRUEBA;06/03/2025;9;0,09;0;;R
PRUEBA;06/03/2025;10;0,563;0;;R
PRUEBA;06/03/2025;11;0,097;0;;R
PRUEBA;06/03/2025;12;1,065;0;;R
PRUEBA;06/03/2025;13;0,75;0;;R
PRUEBA;06/03/2025;14;0,516;0;;R
PRUEBA;06/03/2025;15;1,178;0;;R
PRUEBA;06/03/2025;16;1,114;0;;R
PRUEBA;06/03/2025;17;0,619;0;;R
PRUEBA;06/03/2025;18;0,231;0;;R
PRUEBA;06/03/2025;19;2,293;0;;R
PRUEBA;06/03/2025;20;2,695;0;;R
PRUEBA;06/03/2025;21;1,491;0;;R
PRUEBA;06/03/2025;22;1,327;0;;R
PRUEBA;06/03/2025;23;1,979;0;;R
PRUEBA;06/03/2025;24;0,992;0;;R
PRUEBA;07/03/2025;1;0,577;0;;R
PRUEBA;07/03/2025;2;0,324;0;;R
PRUEBA;07/03/2025;3;0,284;0;;R
PRUEBA;07/03/2025;4;0,284;0;;R
PRUEBA;07/03/2025;5;0,268;0;;R
PRUEBA;07/03/2025;6;0,285;0;;R
PRUEBA;07/03/2025;7;0,264;0;;R
PRUEBA;07/03/2025;8;0,279;0;;R
PRUEBA;07/03/2025;9;0,224;0;;R
PRUEBA;07/03/2025;10;1,518;0;;R
PRUEBA;07/03/2025;11;1,114;0;;R
PRUEBA;07/03/2025;12;0;0,506;;R
PRUEBA;07/03/2025;13;0,898;0;;R
PRUEBA;07/03/2025;14;0;0,812;;R
PRUEBA;07/03/2025;15;0;0,186;;R
PRUEBA;07/03/2025;16;0;0,394;;R
PRUEBA;07/03/2025;17;0,001;0;;R
PRUEBA;07/03/2025;18;0;0,062;;R
PRUEBA;07/03/2025;19;0,389;0;;R
PRUEBA;07/03/2025;20;1,419;0;;R
PRUEBA;07/03/2025;21;1,601;0;;R
PRUEBA;07/03/2025;22;0,756;0;;R
PRUEBA;07/03/2025;23;1,091;0;;R
PRUEBA;07/03/2025;24;0,88;0;;R
PRUEBA;08/03/2025;1;0,512;0;;R
PRUEBA;08/03/2025;2;0,31;0;;R
PRUEBA;08/03/2025;3;0,286;0;;R
PRUEBA;08/03/2025;4;0,295;0;;R
PRUEBA;08/03/2025;5;0,28;0;;R
PRUEBA;08/03/2025;6;0,292;0;;R
PRUEBA;08/03/2025;7;0,291;0;;R
PRUEBA;08/03/2025;8;0,283;0;;R
PRUEBA;08/03/2025;9;0,2;0;;R
PRUEBA;08/03/2025;10;0,633;0;;R
PRUEBA;08/03/2025;11;0,998;0;;R
PRUEBA;08/03/2025;12;2,099;0;;R
PRUEBA;08/03/2025;13;0,793;0;;R
PRUEBA;08/03/2025;14;0,551;0;;R
PRUEBA;08/03/2025;15;1,581;0;;R
PRUEBA;08/03/2025;16;0;0,007;;R
PRUEBA;08/03/2025;17;0,003;0;;R
PRUEBA;08/03/2025;18;0;0,446;;R
PRUEBA;08/03/2025;19;0,192;0;;R
PRUEBA;08/03/2025;20;1,376;0;;R
PRUEBA;08/03/2025;21;2,37;0;;R
PRUEBA;08/03/2025;22;1,021;0;;R
PRUEBA;08/03/2025;23;1,327;0;;R
PRUEBA;08/03/2025;24;1,976;0;;R
PRUEBA;09/03/2025;1;1,18;0;;R
PRUEBA;09/03/2025;2;0,884;0;;R
PRUEBA;09/03/2025;3;0,757;0;;R
PRUEBA;09/03/2025;4;0,261;0;;R
PRUEBA;09/03/2025;5;0,272;0;;R
PRUEBA;09/03/2025;6;0,266;0;;R
PRUEBA;09/03/2025;7;0,264;0;;R
PRUEBA;09/03/2025;8;0,266;0;;R
PRUEBA;09/03/2025;9;0,111;0;;R
PRUEBA;09/03/2025;10;0,786;0;;R
PRUEBA;09/03/2025;11;1,339;0;;R
PRUEBA;09/03/2025;12;1,949;0;;R
PRUEBA;09/03/2025;13;1,746;0;;R
PRUEBA;09/03/2025;14;1,213;0;;R
PRUEBA;09/03/2025;15;0,37;0;;R
PRUEBA;09/03/2025;16;0,369;0;;R
PRUEBA;09/03/2025;17;0,901;0;;R
PRUEBA;09/03/2025;18;0,224;0;;R
PRUEBA;09/03/2025;19;0,433;0;;R
PRUEBA;09/03/2025;20;0,335;0;;R
PRUEBA;09/03/2025;21;0,853;0;;R
PRUEBA;09/03/2025;22;3,56;0;;R
PRUEBA;09/03/2025;23;3,022;0;;R
PRUEBA;09/03/2025;24;1,282;0;;R
PRUEBA;10/03/2025;1;0,689;0;;R
PRUEBA;10/03/2025;2;0,688;0;;R
PRUEBA;10/03/2025;3;0,81;0;;R
PRUEBA;10/03/2025;4;0,308;0;;R
PRUEBA;10/03/2025;5;0,301;0;;R
PRUEBA;10/03/2025;6;0,268;0;;R
PRUEBA;10/03/2025;7;0,349;0;;R
PRUEBA;10/03/2025;8;0,453;0;;R
PRUEBA;10/03/2025;9;2,501;0;;R
PRUEBA;10/03/2025;10;2,171;0;;R
PRUEBA;10/03/2025;11;2,259;0;;R
PRUEBA;10/03/2025;12;0;0,24;;R
PRUEBA;10/03/2025;13;0;0,457;;R
PRUEBA;10/03/2025;14;0;0,353;;R
PRUEBA;10/03/2025;15;1,278;0;;R
PRUEBA;10/03/2025;16;0,429;0;;R
PRUEBA;10/03/2025;17;0;0,286;;R
PRUEBA;10/03/2025;18;0;0,665;;R
PRUEBA;10/03/2025;19;0,981;0;;R
PRUEBA;10/03/2025;20;3,307;0;;R
PRUEBA;10/03/2025;21;2,372;0;;R
PRUEBA;10/03/2025;22;1,835;0;;R
PRUEBA;10/03/2025;23;3,041;0;;R
PRUEBA;10/03/2025;24;1,074;0;;R
PRUEBA;11/03/2025;1;0,281;0;;R
PRUEBA;11/03/2025;2;0,206;0;;R
PRUEBA;11/03/2025;3;0,228;0;;R
PRUEBA;11/03/2025;4;0,208;0;;R
PRUEBA;11/03/2025;5;0,211;0;;R
PRUEBA;11/03/2025;6;0,212;0;;R
PRUEBA;11/03/2025;7;0,205;0;;R
PRUEBA;11/03/2025;8;0,223;0;;R
PRUEBA;11/03/2025;9;1,372;0;;R
PRUEBA;11/03/2025;10;1,674;0;;R
PRUEBA;11/03/2025;11;0,084;0;;R
PRUEBA;11/03/2025;12;0;0,896;;R
PRUEBA;11/03/2025;13;0;2,136;;R
PRUEBA;11/03/2025;14;0;2,136;;R
PRUEBA;11/03/2025;15;0;1,755;;R
PRUEBA;11/03/2025;16;0;1,764;;R
PRUEBA;11/03/2025;17;0;1,441;;R
PRUEBA;11/03/2025;18;0;1,039;;R
PRUEBA;11/03/2025;19;0;0,029;;R
PRUEBA;11/03/2025;20;0,5;0;;R
PRUEBA;11/03/2025;21;0,461;0;;R
PRUEBA;11/03/2025;22;1,116;0;;R
PRUEBA;11/03/2025;23;1,954;0;;R
PRUEBA;11/03/2025;24;1,386;0;;R
PRUEBA;12/03/2025;1;0,785;0;;R
PRUEBA;12/03/2025;2;0,223;0;;R
PRUEBA;12/03/2025;3;0,213;0;;R
PRUEBA;12/03/2025;4;0,225;0;;R
PRUEBA;12/03/2025;5;0,196;0;;R
PRUEBA;12/03/2025;6;0,222;0;;R
PRUEBA;12/03/2025;7;0,196;0;;R
PRUEBA;12/03/2025;8;0,193;0;;R
PRUEBA;12/03/2025;9;0,145;0;;R
PRUEBA;12/03/2025;10;0,747;0;;R
PRUEBA;12/03/2025;11;2,462;0;;R
PRUEBA;12/03/2025;12;0,296;0;;R
PRUEBA;12/03/2025;13;0;1,285;;R
PRUEBA;12/03/2025;14;0;1,259;;R
PRUEBA;12/03/2025;15;0;0,032;;R
PRUEBA;12/03/2025;16;0;0,011;;R
PRUEBA;12/03/2025;17;0,098;0;;R
PRUEBA;12/03/2025;18;0,001;0;;R
PRUEBA;12/03/2025;19;0,371;0;;R
PRUEBA;12/03/2025;20;0,497;0;;R
PRUEBA;12/03/2025;21;0,625;0;;R
PRUEBA;12/03/2025;22;0,465;0;;R
PRUEBA;12/03/2025;23;2,454;0;;R
PRUEBA;12/03/2025;24;1,783;0;;R
PRUEBA;13/03/2025;1;0,92;0;;R
PRUEBA;13/03/2025;2;0,934;0;;R
PRUEBA;13/03/2025;3;0,564;0;;R
PRUEBA;13/03/2025;4;0,572;0;;R
PRUEBA;13/03/2025;5;0,28;0;;R
PRUEBA;13/03/2025;6;0,279;0;;R
PRUEBA;13/03/2025;7;0,797;0;;R
PRUEBA;13/03/2025;8;1,679;0;;R
PRUEBA;13/03/2025;9;2,541;0;;R
PRUEBA;13/03/2025;10;1,107;0;;R
PRUEBA;13/03/2025;11;0,414;0;;R
PRUEBA;13/03/2025;12;0;0,426;;R
PRUEBA;13/03/2025;13;0;1,202;;R
PRUEBA;13/03/2025;14;0;0,864;;R
PRUEBA;13/03/2025;15;0;0,477;;R
PRUEBA;13/03/2025;16;0;0,915;;R
PRUEBA;13/03/2025;17;0;0,833;;R
PRUEBA;13/03/2025;18;0;0,361;;R
PRUEBA;13/03/2025;19;0,587;0;;R
PRUEBA;13/03/2025;20;1,169;0;;R
PRUEBA;13/03/2025;21;1,041;0;;R
PRUEBA;13/03/2025;22;1,011;0;;R
PRUEBA;13/03/2025;23;2,805;0;;R
PRUEBA;13/03/2025;24;1,729;0;;R
PRUEBA;14/03/2025;1;0,486;0;;R
PRUEBA;14/03/2025;2;0,829;0;;R
PRUEBA;14/03/2025;3;0,682;0;;R
PRUEBA;14/03/2025;4;0,454;0;;R
PRUEBA;14/03/2025;5;0,213;0;;R
PRUEBA;14/03/2025;6;0,206;0;;R
PRUEBA;14/03/2025;7;0,203;0;;R
PRUEBA;14/03/2025;8;0,409;0;;R
PRUEBA;14/03/2025;9;3;0;;R
PRUEBA;14/03/2025;10;0,455;0;;R
PRUEBA;14/03/2025;11;0;1,041;;R
PRUEBA;14/03/2025;12;0,129;0;;R
PRUEBA;14/03/2025;13;0;1,491;;R
PRUEBA;14/03/2025;14;0,3;0;;R
PRUEBA;14/03/2025;15;1,005;0;;R
PRUEBA;14/03/2025;16;0;0,694;;R
PRUEBA;14/03/2025;17;0;0,994;;R
PRUEBA;14/03/2025;18;0;0,364;;R
PRUEBA;14/03/2025;19;0,267;0;;R
PRUEBA;14/03/2025;20;1,716;0;;R
PRUEBA;14/03/2025;21;1,209;0;;R
PRUEBA;14/03/2025;22;0,475;0;;R
PRUEBA;14/03/2025;23;0,764;0;;R
PRUEBA;14/03/2025;24;0,442;0;;R
PRUEBA;15/03/2025;1;0,362;0;;R
PRUEBA;15/03/2025;2;0,228;0;;R
PRUEBA;15/03/2025;3;0,244;0;;R
PRUEBA;15/03/2025;4;0,223;0;;R
PRUEBA;15/03/2025;5;0,24;0;;R
PRUEBA;15/03/2025;6;0,224;0;;R
PRUEBA;15/03/2025;7;0,237;0;;R
PRUEBA;15/03/2025;8;0,216;0;;R
PRUEBA;15/03/2025;9;0;0,333;;R
PRUEBA;15/03/2025;10;0;0,106;;R
PRUEBA;15/03/2025;11;0;0,81;;R
PRUEBA;15/03/2025;12;0;1,077;;R
PRUEBA;15/03/2025;13;0;1,447;;R
PRUEBA;15/03/2025;14;0;0,987;;R
PRUEBA;15/03/2025;15;0;0,221;;R
PRUEBA;15/03/2025;16;0,23;0;;R
PRUEBA;15/03/2025;17;0,422;0;;R
PRUEBA;15/03/2025;18;0,319;0;;R
PRUEBA;15/03/2025;19;0,163;0;;R
PRUEBA;15/03/2025;20;0,459;0;;R
PRUEBA;15/03/2025;21;0,454;0;;R
PRUEBA;15/03/2025;22;1,683;0;;R
PRUEBA;15/03/2025;23;1,916;0;;R
PRUEBA;15/03/2025;24;1,108;0;;R
PRUEBA;16/03/2025;1;0,722;0;;R
PRUEBA;16/03/2025;2;0,308;0;;R
PRUEBA;16/03/2025;3;0,271;0;;R
PRUEBA;16/03/2025;4;0,269;0;;R
PRUEBA;16/03/2025;5;0,262;0;;R
PRUEBA;16/03/2025;6;0,268;0;;R
PRUEBA;16/03/2025;7;0,255;0;;R
PRUEBA;16/03/2025;8;0,255;0;;R
PRUEBA;16/03/2025;9;0,122;0;;R
PRUEBA;16/03/2025;10;0;0,554;;R
PRUEBA;16/03/2025;11;0,371;0;;R
PRUEBA;16/03/2025;12;0;0,07;;R
PRUEBA;16/03/2025;13;0;0,627;;R
PRUEBA;16/03/2025;14;0;0,683;;R
PRUEBA;16/03/2025;15;0,925;0;;R
PRUEBA;16/03/2025;16;0,391;0;;R
PRUEBA;16/03/2025;17;0,308;0;;R
PRUEBA;16/03/2025;18;0,326;0;;R
PRUEBA;16/03/2025;19;0,319;0;;R
PRUEBA;16/03/2025;20;0,396;0;;R
PRUEBA;16/03/2025;21;0,958;0;;R
PRUEBA;16/03/2025;22;1,758;0;;R
PRUEBA;16/03/2025;23;1,703;0;;R
PRUEBA;16/03/2025;24;1,669;0;;R
PRUEBA;17/03/2025;1;1,083;0;;R
PRUEBA;17/03/2025;2;0,271;0;;R
PRUEBA;17/03/2025;3;0,219;0;;R
PRUEBA;17/03/2025;4;0,23;0;;R
PRUEBA;17/03/2025;5;0,204;0;;R
PRUEBA;17/03/2025;6;0,213;0;;R
PRUEBA;17/03/2025;7;0,216;0;;R
PRUEBA;17/03/2025;8;0,197;0;;R
PRUEBA;17/03/2025;9;0,791;0;;R
PRUEBA;17/03/2025;10;1,983;0;;R
PRUEBA;17/03/2025;11;1,465;0;;R
PRUEBA;17/03/2025;12;0,13;0;;R
PRUEBA;17/03/2025;13;0,06;0;;R
PRUEBA;17/03/2025;14;0;0,235;;R
PRUEBA;17/03/2025;15;0,277;0;;R
PRUEBA;17/03/2025;16;0,944;0;;R
PRUEBA;17/03/2025;17;0,491;0;;R
PRUEBA;17/03/2025;18;0,12;0;;R
PRUEBA;17/03/2025;19;0,284;0;;R
PRUEBA;17/03/2025;20;0,48;0;;R
PRUEBA;17/03/2025;21;0,604;0;;R
PRUEBA;17/03/2025;22;0,711;0;;R
PRUEBA;17/03/2025;23;2,651;0;;R
PRUEBA;17/03/2025;24;1,52;0;;R
PRUEBA;18/03/2025;1;1,011;0;;R
PRUEBA;18/03/2025;2;0,879;0;;R
PRUEBA;18/03/2025;3;0,814;0;;R
PRUEBA;18/03/2025;4;0,286;0;;R
PRUEBA;18/03/2025;5;0,291;0;;R
PRUEBA;18/03/2025;6;0,274;0;;R
PRUEBA;18/03/2025;7;0,29;0;;R
PRUEBA;18/03/2025;8;0,266;0;;R
PRUEBA;18/03/2025;9;0,109;0;;R
PRUEBA;18/03/2025;10;0,708;0;;R
PRUEBA;18/03/2025;11;0,035;0;;R
PRUEBA;18/03/2025;12;0;1,045;;R
PRUEBA;18/03/2025;13;0;1,966;;R
PRUEBA;18/03/2025;14;0;2,341;;R
PRUEBA;18/03/2025;15;0,069;0;;R
PRUEBA;18/03/2025;16;0;1,47;;R
PRUEBA;18/03/2025;17;0;0,78;;R
PRUEBA;18/03/2025;18;0;0,157;;R
PRUEBA;18/03/2025;19;0,294;0;;R
PRUEBA;18/03/2025;20;0,418;0;;R
PRUEBA;18/03/2025;21;0,841;0;;R
PRUEBA;18/03/2025;22;1,089;0;;R
PRUEBA;18/03/2025;23;1,089;0;;R
PRUEBA;18/03/2025;24;1,795;0;;R
PRUEBA;19/03/2025;1;0,736;0;;R
PRUEBA;19/03/2025;2;0,577;0;;R
PRUEBA;19/03/2025;3;0,738;0;;R
PRUEBA;19/03/2025;4;0,224;0;;R
PRUEBA;19/03/2025;5;0,221;0;;R
PRUEBA;19/03/2025;6;0,209;0;;R
PRUEBA;19/03/2025;7;0,218;0;;R
PRUEBA;19/03/2025;8;0,172;0;;R
PRUEBA;19/03/2025;9;0;0,09;;R
PRUEBA;19/03/2025;10;0,525;0;;R
PRUEBA;19/03/2025;11;0,212;0;;R
PRUEBA;19/03/2025;12;0;0,418;;R
PRUEBA;19/03/2025;13;0;0,314;;R
PRUEBA;19/03/2025;14;0;0,545;;R
PRUEBA;19/03/2025;15;0;0,922;;R
PRUEBA;19/03/2025;16;0;1,771;;R
PRUEBA;19/03/2025;17;0;1,307;;R
PRUEBA;19/03/2025;18;0;0,657;;R
PRUEBA;19/03/2025;19;0,136;0;;R
PRUEBA;19/03/2025;20;0,53;0;;R
PRUEBA;19/03/2025;21;0,497;0;;R
PRUEBA;19/03/2025;22;2,032;0;;R
PRUEBA;19/03/2025;23;2;0;;R
PRUEBA;19/03/2025;24;1,522;0;;R
PRUEBA;20/03/2025;1;0,563;0;;R
PRUEBA;20/03/2025;2;0,309;0;;R
PRUEBA;20/03/2025;3;0,277;0;;R
PRUEBA;20/03/2025;4;0,296;0;;R
PRUEBA;20/03/2025;5;0,276;0;;R
PRUEBA;20/03/2025;6;0,282;0;;R
PRUEBA;20/03/2025;7;0,277;0;;R
PRUEBA;20/03/2025;8;0,254;0;;R
PRUEBA;20/03/2025;9;0,45;0;;R
PRUEBA;20/03/2025;10;0,804;0;;R
PRUEBA;20/03/2025;11;0,377;0;;R
PRUEBA;20/03/2025;12;0,134;0;;R
PRUEBA;20/03/2025;13;0;0,802;;R
PRUEBA;20/03/2025;14;0;0,847;;R
PRUEBA;20/03/2025;15;0;0,917;;R
PRUEBA;20/03/2025;16;0;1,911;;R
PRUEBA;20/03/2025;17;0;1,288;;R
PRUEBA;20/03/2025;18;0;0,541;;R
PRUEBA;20/03/2025;19;0,662;0;;R
PRUEBA;20/03/2025;20;1,08;0;;R
PRUEBA;20/03/2025;21;0,449;0;;R
PRUEBA;20/03/2025;22;0,918;0;;R
PRUEBA;20/03/2025;23;1,719;0;;R
PRUEBA;20/03/2025;24;1,12;0;;R
PRUEBA;21/03/2025;1;0,49;0;;R
PRUEBA;21/03/2025;2;0,229;0;;R
PRUEBA;21/03/2025;3;0,206;0;;R
PRUEBA;21/03/2025;4;0,217;0;;R
PRUEBA;21/03/2025;5;0,21;0;;R
PRUEBA;21/03/2025;6;0,21;0;;R
PRUEBA;21/03/2025;7;0,219;0;;R
PRUEBA;21/03/2025;8;0,177;0;;R
PRUEBA;21/03/2025;9;0;0,025;;R
PRUEBA;21/03/2025;10;0,327;0;;R
PRUEBA;21/03/2025;11;0;0,606;;R
PRUEBA;21/03/2025;12;0;2,28;;R
PRUEBA;21/03/2025;13;0;1,977;;R
PRUEBA;21/03/2025;14;0;1,959;;R
PRUEBA;21/03/2025;15;0;0,666;;R
PRUEBA;21/03/2025;16;0;0,882;;R
PRUEBA;21/03/2025;17;0;0,31;;R
PRUEBA;21/03/2025;18;0;0,124;;R
PRUEBA;21/03/2025;19;0,496;0;;R
PRUEBA;21/03/2025;20;1,692;0;;R
PRUEBA;21/03/2025;21;1,046;0;;R
PRUEBA;21/03/2025;22;0,765;0;;R
PRUEBA;21/03/2025;23;1,217;0;;R
PRUEBA;21/03/2025;24;0,969;0;;R
PRUEBA;22/03/2025;1;0,511;0;;R
PRUEBA;22/03/2025;2;0,552;0;;R
PRUEBA;22/03/2025;3;0,903;0;;R
PRUEBA;22/03/2025;4;0,295;0;;R
PRUEBA;22/03/2025;5;0,218;0;;R
PRUEBA;22/03/2025;6;0,208;0;;R
PRUEBA;22/03/2025;7;0,209;0;;R
PRUEBA;22/03/2025;8;0,352;0;;R
PRUEBA;22/03/2025;9;0;0,212;;R
PRUEBA;22/03/2025;10;0;0,514;;R
PRUEBA;22/03/2025;11;0;1,139;;R
PRUEBA;22/03/2025;12;0;2,002;;R
PRUEBA;22/03/2025;13;0;1,77;;R
PRUEBA;22/03/2025;14;0;1,637;;R
PRUEBA;22/03/2025;15;0;1,098;;R
PRUEBA;22/03/2025;16;0;1,61;;R
PRUEBA;22/03/2025;17;0;1,003;;R
PRUEBA;22/03/2025;18;0;0,37;;R
PRUEBA;22/03/2025;19;0,208;0;;R
PRUEBA;22/03/2025;20;0,394;0;;R
PRUEBA;22/03/2025;21;0,618;0;;R
PRUEBA;22/03/2025;22;2,015;0;;R
PRUEBA;22/03/2025;23;1,705;0;;R
PRUEBA;22/03/2025;24;1,181;0;;R
PRUEBA;23/03/2025;1;0,688;0;;R
PRUEBA;23/03/2025;2;0,303;0;;R
PRUEBA;23/03/2025;3;0,293;0;;R
PRUEBA;23/03/2025;4;0,283;0;;R
PRUEBA;23/03/2025;5;0,282;0;;R
PRUEBA;23/03/2025;6;0,291;0;;R
PRUEBA;23/03/2025;7;0,273;0;;R
PRUEBA;23/03/2025;8;0,273;0;;R
PRUEBA;23/03/2025;9;0,151;0;;R
PRUEBA;23/03/2025;10;0;0,437;;R
PRUEBA;23/03/2025;11;0,485;0;;R
PRUEBA;23/03/2025;12;1,421;0;;R
PRUEBA;23/03/2025;13;0,591;0;;R
PRUEBA;23/03/2025;14;0;1,033;;R
PRUEBA;23/03/2025;15;0,939;0;;R
PRUEBA;23/03/2025;16;0,512;0;;R
PRUEBA;23/03/2025;17;0;0,034;;R
PRUEBA;23/03/2025;18;0;0,16;;R
PRUEBA;23/03/2025;19;0,216;0;;R
PRUEBA;23/03/2025;20;0,375;0;;R
PRUEBA;23/03/2025;21;1,509;0;;R
PRUEBA;23/03/2025;22;1,57;0;;R
PRUEBA;23/03/2025;23;2,142;0;;R
PRUEBA;23/03/2025;24;1,57;0;;R
PRUEBA;24/03/2025;1;0,595;0;;R
PRUEBA;24/03/2025;2;0,298;0;;R
PRUEBA;24/03/2025;3;0,289;0;;R
PRUEBA;24/03/2025;4;0,274;0;;R
PRUEBA;24/03/2025;5;0,284;0;;R
PRUEBA;24/03/2025;6;0,288;0;;R
PRUEBA;24/03/2025;7;0,805;0;;R
PRUEBA;24/03/2025;8;0,486;0;;R
PRUEBA;24/03/2025;9;0,037;0;;R
PRUEBA;24/03/2025;10;0,229;0;;R
PRUEBA;24/03/2025;11;0;1,131;;R
PRUEBA;24/03/2025;12;0;1,639;;R
PRUEBA;24/03/2025;13;0;2,324;;R
PRUEBA;24/03/2025;14;0;1,994;;R
PRUEBA;24/03/2025;15;0;0,305;;R
PRUEBA;24/03/2025;16;0;1,554;;R
PRUEBA;24/03/2025;17;0;0,566;;R
PRUEBA;24/03/2025;18;0,102;0;;R
PRUEBA;24/03/2025;19;0,894;0;;R
PRUEBA;24/03/2025;20;1,005;0;;R
PRUEBA;24/03/2025;21;1,631;0;;R
PRUEBA;24/03/2025;22;0,489;0;;R
PRUEBA;24/03/2025;23;1,092;0;;R
PRUEBA;24/03/2025;24;0,706;0;;R
PRUEBA;25/03/2025;1;0,362;0;;R
PRUEBA;25/03/2025;2;0,247;0;;R
PRUEBA;25/03/2025;3;0,213;0;;R
PRUEBA;25/03/2025;4;0,221;0;;R
PRUEBA;25/03/2025;5;0,221;0;;R
PRUEBA;25/03/2025;6;0,206;0;;R
PRUEBA;25/03/2025;7;0,217;0;;R
PRUEBA;25/03/2025;8;0,185;0;;R
PRUEBA;25/03/2025;9;0;0,555;;R
PRUEBA;25/03/2025;10;0;0,636;;R
PRUEBA;25/03/2025;11;0;1,178;;R
PRUEBA;25/03/2025;12;0;1,827;;R
PRUEBA;25/03/2025;13;0;2,393;;R
PRUEBA;25/03/2025;14;0;2,186;;R
PRUEBA;25/03/2025;15;0;1,818;;R
PRUEBA;25/03/2025;16;0;1,816;;R
PRUEBA;25/03/2025;17;0,132;0;;R
PRUEBA;25/03/2025;18;0,191;0;;R
PRUEBA;25/03/2025;19;0,071;0;;R
PRUEBA;25/03/2025;20;0,384;0;;R
PRUEBA;25/03/2025;21;0,488;0;;R
PRUEBA;25/03/2025;22;0,537;0;;R
PRUEBA;25/03/2025;23;1,643;0;;R
PRUEBA;25/03/2025;24;1,269;0;;R
PRUEBA;26/03/2025;1;0,619;0;;R
PRUEBA;26/03/2025;2;1;0;;R
PRUEBA;26/03/2025;3;0,369;0;;R
PRUEBA;26/03/2025;4;0,686;0;;R
PRUEBA;26/03/2025;5;0,239;0;;R
PRUEBA;26/03/2025;6;0,241;0;;R
PRUEBA;26/03/2025;7;0,225;0;;R
PRUEBA;26/03/2025;8;0,509;0;;R
PRUEBA;26/03/2025;9;0;0,24;;R
PRUEBA;26/03/2025;10;0;0,752;;R
PRUEBA;26/03/2025;11;0;0,873;;R
PRUEBA;26/03/2025;12;0;1,358;;R
PRUEBA;26/03/2025;13;0;1,894;;R
PRUEBA;26/03/2025;14;0;2,241;;R
PRUEBA;26/03/2025;15;0;2,308;;R
PRUEBA;26/03/2025;16;0;2,129;;R
PRUEBA;26/03/2025;17;0;1,58;;R
PRUEBA;26/03/2025;18;0;0,565;;R
PRUEBA;26/03/2025;19;0,14;0;;R
PRUEBA;26/03/2025;20;0,795;0;;R
PRUEBA;26/03/2025;21;1,242;0;;R
PRUEBA;26/03/2025;22;1,604;0;;R
PRUEBA;26/03/2025;23;0,603;0;;R
PRUEBA;26/03/2025;24;0,464;0;;R
PRUEBA;27/03/2025;1;0,433;0;;R
PRUEBA;27/03/2025;2;0,8;0;;R
PRUEBA;27/03/2025;3;0,652;0;;R
PRUEBA;27/03/2025;4;0,438;0;;R
PRUEBA;27/03/2025;5;0,26;0;;R
PRUEBA;27/03/2025;6;0,268;0;;R
PRUEBA;27/03/2025;7;0,694;0;;R
PRUEBA;27/03/2025;8;0,756;0;;R
PRUEBA;27/03/2025;9;0;0,082;;R
PRUEBA;27/03/2025;10;0;1,014;;R
PRUEBA;27/03/2025;11;0;1,509;;R
PRUEBA;27/03/2025;12;0;2,401;;R
PRUEBA;27/03/2025;13;0;2,495;;R
PRUEBA;27/03/2025;14;0;2,491;;R
PRUEBA;27/03/2025;15;0;2,283;;R
PRUEBA;27/03/2025;16;0;1,948;;R
PRUEBA;27/03/2025;17;0;1,254;;R
PRUEBA;27/03/2025;18;0;0,665;;R
PRUEBA;27/03/2025;19;0,13;0;;R
PRUEBA;27/03/2025;20;0,562;0;;R
PRUEBA;27/03/2025;21;0,513;0;;R
PRUEBA;27/03/2025;22;0,335;0;;R
PRUEBA;27/03/2025;23;0,952;0;;R
PRUEBA;27/03/2025;24;0,482;0;;R
PRUEBA;28/03/2025;1;0,451;0;;R
PRUEBA;28/03/2025;2;0,316;0;;R
PRUEBA;28/03/2025;3;0,293;0;;R
PRUEBA;28/03/2025;4;0,28;0;;R
PRUEBA;28/03/2025;5;0,284;0;;R
PRUEBA;28/03/2025;6;0,265;0;;R
PRUEBA;28/03/2025;7;0,284;0;;R
PRUEBA;28/03/2025;8;0,252;0;;R
PRUEBA;28/03/2025;9;0;0,42;;R
PRUEBA;28/03/2025;10;0;0,969;;R
PRUEBA;28/03/2025;11;0;1,706;;R
PRUEBA;28/03/2025;12;0;2,299;;R
PRUEBA;28/03/2025;13;0;2,511;;R
PRUEBA;28/03/2025;14;0;2,486;;R
PRUEBA;28/03/2025;15;0;2,466;;R
PRUEBA;28/03/2025;16;0;2,117;;R
PRUEBA;28/03/2025;17;0;1,49;;R
PRUEBA;28/03/2025;18;0;0,78;;R
PRUEBA;28/03/2025;19;0,083;0;;R
PRUEBA;28/03/2025;20;0,602;0;;R
PRUEBA;28/03/2025;21;0,477;0;;R
PRUEBA;28/03/2025;22;0,713;0;;R
PRUEBA;28/03/2025;23;0,991;0;;R
PRUEBA;28/03/2025;24;0,681;0;;R
PRUEBA;29/03/2025;1;0,315;0;;R
PRUEBA;29/03/2025;2;0,458;0;;R
PRUEBA;29/03/2025;3;0,975;0;;R
PRUEBA;29/03/2025;4;0,756;0;;R
PRUEBA;29/03/2025;5;0,274;0;;R
PRUEBA;29/03/2025;6;0,274;0;;R
PRUEBA;29/03/2025;7;0,28;0;;R
PRUEBA;29/03/2025;8;0,24;0;;R
PRUEBA;29/03/2025;9;0;0,463;;R
