cups;fecha;hora;consumo_kWh;metodoObtencion;energiaVertida_kWh;energiaGenerada_kWh;energiaAutoconsumida_kWh
ESTEST;19/01/2025;7:00;0,126;Real;0;0;0
ESTEST;19/01/2025;8:00;0,172;Real;0;0;0
ESTEST;19/01/2025;9:00;0,165;Real;0;0,031;0,031
ESTEST;19/01/2025;10:00;0,089;Real;0;0,218;0,218
ESTEST;19/01/2025;11:00;1,783;Real;0;0,718;0,718
ESTEST;19/01/2025;12:00;0,624;Real;0;1,155;1,155
ESTEST;19/01/2025;13:00;0;Real;0,08;1,404;1,324
ESTEST;19/01/2025;14:00;0,733;Real;0;1,467;1,467
ESTEST;19/01/2025;15:00;0,576;Real;0;1,28;1,28
ESTEST;19/01/2025;16:00;1,042;Real;0;0,936;0,936
ESTEST;19/01/2025;17:00;0,568;Real;0;0,406;0,406
ESTEST;19/01/2025;18:00;1,124;Real;0;0,094;0,094
ESTEST;19/01/2025;19:00;1,147;Real;0;0;0
ESTEST;19/01/2025;20:00;1,73;Real;0;0;0
ESTEST;19/01/2025;21:00;1,964;Real;0;0;0
ESTEST;19/01/2025;22:00;1,15;Real;0;0;0
ESTEST;19/01/2025;23:00;0,814;Real;0;0;0
ESTEST;19/01/2025;24:00:00;0,853;Real;0;0;0
ESTEST;20/01/2025;1:00;0,854;Real;0;0;0
ESTEST;20/01/2025;2:00;0,348;Real;0;0;0
ESTEST;20/01/2025;3:00;0,135;Real;0;0;0
ESTEST;20/01/2025;4:00;0,131;Real;0;0;0
ESTEST;20/01/2025;5:00;0,125;Real;0;0;0
ESTEST;20/01/2025;6:00;0,117;Real;0;0;0
ESTEST;20/01/2025;7:00;0,202;Real;0;0;0
ESTEST;20/01/2025;8:00;0,116;Real;0;0;0
ESTEST;20/01/2025;9:00;0,116;Real;0;0;0
ESTEST;20/01/2025;10:00;0,266;Real;0;0,125;0,125
ESTEST;20/01/2025;11:00;1,423;Real;0;0,156;0,156
ESTEST;20/01/2025;12:00;1,714;Real;0;0,281;0,281
ESTEST;20/01/2025;13:00;0,916;Real;0;0,562;0,562
ESTEST;20/01/2025;14:00;1,314;Real;0;0,562;0,562
ESTEST;20/01/2025;15:00;0,862;Real;0;0,562;0,562
ESTEST;20/01/2025;16:00;1,251;Real;0;0,406;0,406
ESTEST;20/01/2025;17:00;0,581;Real;0;0,218;0,218
ESTEST;20/01/2025;18:00;0,202;Real;0;0,094;0,094
ESTEST;20/01/2025;19:00;0,196;Real;0;0;0
ESTEST;20/01/2025;20:00;0,456;Real;0;0;0
ESTEST;20/01/2025;21:00;1,861;Real;0;0;0
ESTEST;20/01/2025;22:00;1,079;Real;0;0;0
ESTEST;20/01/2025;23:00;0,786;Real;0;0;0
ESTEST;20/01/2025;24:00:00;0,756;Real;0;0;0
ESTEST;21/01/2025;1:00;0,714;Real;0;0;0
ESTEST;21/01/2025;2:00;0,192;Real;0;0;0
ESTEST;21/01/2025;3:00;0,119;Real;0;0;0
ESTEST;21/01/2025;4:00;0,112;Real;0;0;0
ESTEST;21/01/2025;5:00;0,122;Real;0;0;0
ESTEST;21/01/2025;6:00;0,178;Real;0;0;0
ESTEST;21/01/2025;7:00;0,22;Real;0;0;0
ESTEST;21/01/2025;8:00;0,184;Real;0;0;0
ESTEST;21/01/2025;9:00;0,221;Real;0;0,031;0,031
ESTEST;21/01/2025;10:00;0,626;Real;0;0,094;0,094
ESTEST;21/01/2025;11:00;1,376;Real;0;0,187;0,187
ESTEST;21/01/2025;12:00;1,774;Real;0;0,156;0,156
ESTEST;21/01/2025;13:00;1,304;Real;0;0,499;0,499
ESTEST;21/01/2025;14:00;1,016;Real;0;0,437;0,437
ESTEST;21/01/2025;15:00;0,168;Real;0;0,343;0,343
ESTEST;21/01/2025;16:00;0,634;Real;0;0,218;0,218
ESTEST;21/01/2025;17:00;0,554;Real;0;0,094;0,094
ESTEST;21/01/2025;18:00;1,018;Real;0;0,031;0,031
ESTEST;21/01/2025;19:00;0,958;Real;0;0;0
ESTEST;21/01/2025;20:00;0,721;Real;0;0;0
ESTEST;21/01/2025;21:00;0,832;Real;0;0;0
ESTEST;21/01/2025;22:00;0,865;Real;0;0;0
ESTEST;21/01/2025;23:00;0,797;Real;0;0;0
ESTEST;21/01/2025;24:00:00;1,078;Real;0;0;0
ESTEST;22/01/2025;1:00;0,947;Real;0;0;0
ESTEST;22/01/2025;2:00;0,346;Real;0;0;0
ESTEST;22/01/2025;3:00;0,204;Real;0;0;0
ESTEST;22/01/2025;4:00;0,12;Real;0;0;0
ESTEST;22/01/2025;5:00;0,118;Real;0;0;0
ESTEST;22/01/2025;6:00;0,168;Real;0;0;0
ESTEST;22/01/2025;7:00;0,207;Real;0;0;0
ESTEST;22/01/2025;8:00;0,117;Real;0;0;0
ESTEST;22/01/2025;9:00;0,116;Real;0;0;0
ESTEST;22/01/2025;10:00;0,093;Real;0;0,031;0,031
ESTEST;22/01/2025;11:00;0,846;Real;0;0,187;0,187
ESTEST;22/01/2025;12:00;1,522;Real;0;0,499;0,499
ESTEST;22/01/2025;13:00;1,47;Real;0;0,531;0,531
ESTEST;22/01/2025;14:00;0,992;Real;0;0,375;0,375
ESTEST;22/01/2025;15:00;0,601;Real;0;0,562;0,562
ESTEST;22/01/2025;16:00;0,954;Real;0;0,437;0,437
ESTEST;22/01/2025;17:00;0,328;Real;0;0,343;0,343
ESTEST;22/01/2025;18:00;0,912;Real;0;0,062;0,062
ESTEST;22/01/2025;19:00;0,851;Real;0;0;0
ESTEST;22/01/2025;20:00;0,801;Real;0;0;0
ESTEST;22/01/2025;21:00;0,989;Real;0;0;0
ESTEST;22/01/2025;22:00;1,072;Real;0;0;0
ESTEST;22/01/2025;23:00;0,751;Real;0;0;0
ESTEST;22/01/2025;24:00:00;0,766;Real;0;0;0
ESTEST;23/01/2025;1:00;0,649;Real;0;0;0
ESTEST;23/01/2025;2:00;0,183;Real;0;0;0
ESTEST;23/01/2025;3:00;0,122;Real;0;0;0
ESTEST;23/01/2025;4:00;0,128;Real;0;0;0
ESTEST;23/01/2025;5:00;0,126;Real;0;0;0
ESTEST;23/01/2025;6:00;0,118;Real;0;0;0
ESTEST;23/01/2025;7:00;0,227;Real;0;0;0
ESTEST;23/01/2025;8:00;0,191;Real;0;0;0
ESTEST;23/01/2025;9:00;0,22;Real;0;0,031;0,031
ESTEST;23/01/2025;10:00;0,11;Real;0;0,125;0,125
ESTEST;23/01/2025;11:00;0,496;Real;0;0,749;0,749
ESTEST;23/01/2025;12:00;1,571;Real;0;0,999;0,999
ESTEST;23/01/2025;13:00;0,585;Real;0;1,342;1,342
ESTEST;23/01/2025;14:00;0,084;Real;0;1,342;1,342
ESTEST;23/01/2025;15:00;0,34;Real;0;1,28;1,28
ESTEST;23/01/2025;16:00;0,605;Real;0;0,78;0,78
ESTEST;23/01/2025;17:00;0;Real;0,06;0,468;0,408
ESTEST;23/01/2025;18:00;0,172;Real;0;0,094;0,094
ESTEST;23/01/2025;19:00;0,185;Real;0;0;0
ESTEST;23/01/2025;20:00;0,628;Real;0;0;0
ESTEST;23/01/2025;21:00;0,473;Real;0;0;0
ESTEST;23/01/2025;22:00;0,994;Real;0;0;0
ESTEST;23/01/2025;23:00;0,744;Real;0;0;0
ESTEST;23/01/2025;24:00:00;0,713;Real;0;0;0
ESTEST;24/01/2025;1:00;0,703;Real;0;0;0
ESTEST;24/01/2025;2:00;0,591;Real;0;0;0
ESTEST;24/01/2025;3:00;0,134;Real;0;0;0
ESTEST;24/01/2025;4:00;0,118;Real;0;0;0
ESTEST;24/01/2025;5:00;0,123;Real;0;0;0
ESTEST;24/01/2025;6:00;0,13;Real;0;0;0
ESTEST;24/01/2025;7:00;0,167;Real;0;0;0
ESTEST;24/01/2025;8:00;0,164;Real;0;0;0
ESTEST;24/01/2025;9:00;0,094;Real;0;0,031;0,031
ESTEST;24/01/2025;10:00;0,513;Real;0;0,25;0,25
ESTEST;24/01/2025;11:00;1,044;Real;0;0,78;0,78
ESTEST;24/01/2025;12:00;0,483;Real;0;1,186;1,186
ESTEST;24/01/2025;13:00;0,05;Real;0;1,217;1,217
ESTEST;24/01/2025;14:00;0;Real;0,15;1,124;0,974
ESTEST;24/01/2025;15:00;0,498;Real;0;1,248;1,248
ESTEST;24/01/2025;16:00;0,504;Real;0;0,655;0,655
ESTEST;24/01/2025;17:00;0,458;Real;0;0,218;0,218
ESTEST;24/01/2025;18:00;1,239;Real;0;0,062;0,062
ESTEST;24/01/2025;19:00;0,561;Real;0;0;0
ESTEST;24/01/2025;20:00;0,462;Real;0;0;0
ESTEST;24/01/2025;21:00;0,22;Real;0;0;0
ESTEST;24/01/2025;22:00;0,129;Real;0;0;0
ESTEST;24/01/2025;23:00;0,137;Real;0;0;0
ESTEST;24/01/2025;24:00:00;0,122;Real;0;0;0
ESTEST;25/01/2025;1:00;0,211;Real;0;0;0
ESTEST;25/01/2025;2:00;0,987;Real;0;0;0
ESTEST;25/01/2025;3:00;0,345;Real;0;0;0
ESTEST;25/01/2025;4:00;0,197;Real;0;0;0
ESTEST;25/01/2025;5:00;0,242;Real;0;0;0
ESTEST;25/01/2025;6:00;0,147;Real;0;0;0
ESTEST;25/01/2025;7:00;0,123;Real;0;0;0
ESTEST;25/01/2025;8:00;0,132;Real;0;0;0
ESTEST;25/01/2025;9:00;0,206;Real;0;0;0
ESTEST;25/01/2025;10:00;0,159;Real;0;0,125;0,125
ESTEST;25/01/2025;11:00;0,239;Real;0;0,281;0,281
ESTEST;25/01/2025;12:00;0,882;Real;0;0,094;0,094
ESTEST;25/01/2025;13:00;0,826;Real;0;0,156;0,156
ESTEST;25/01/2025;14:00;1,235;Real;0;0,218;0,218
ESTEST;25/01/2025;15:00;1,967;Real;0;0,375;0,375
ESTEST;25/01/2025;16:00;0,883;Real;0;0,406;0,406
ESTEST;25/01/2025;17:00;0,494;Real;0;0,375;0,375
ESTEST;25/01/2025;18:00;0,538;Real;0;0,094;0,094
ESTEST;25/01/2025;19:00;0,946;Real;0;0;0
ESTEST;25/01/2025;20:00;0,623;Real;0;0;0
ESTEST;25/01/2025;21:00;0,283;Real;0;0;0
ESTEST;25/01/2025;22:00;0,121;Real;0;0;0
ESTEST;25/01/2025;23:00;0,13;Real;0;0;0
ESTEST;25/01/2025;24:00:00;0,448;Real;0;0;0
ESTEST;26/01/2025;1:00;0,806;Real;0;0;0
ESTEST;26/01/2025;2:00;0,726;Real;0;0;0
ESTEST;26/01/2025;3:00;0,13;Real;0;0;0
ESTEST;26/01/2025;4:00;0,118;Real;0;0;0
ESTEST;26/01/2025;5:00;0,119;Real;0;0;0
ESTEST;26/01/2025;6:00;0,125;Real;0;0;0
ESTEST;26/01/2025;7:00;0,126;Real;0;0;0
ESTEST;26/01/2025;8:00;0,204;Real;0;0;0
ESTEST;26/01/2025;9:00;0,145;Real;0;0,031;0,031
ESTEST;26/01/2025;10:00;0,096;Real;0;0,062;0,062
ESTEST;26/01/2025;11:00;1,88;Real;0;0,125;0,125
ESTEST;26/01/2025;12:00;1,484;Real;0;0,062;0,062
ESTEST;26/01/2025;13:00;0,974;Real;0;0,187;0,187
ESTEST;26/01/2025;14:00;2,358;Real;0;0,281;0,281
ESTEST;26/01/2025;15:00;0,897;Real;0;0,218;0,218
ESTEST;26/01/2025;16:00;0,046;Real;0;0,375;0,375
ESTEST;26/01/2025;17:00;0;Real;0,051;0,312;0,261
ESTEST;26/01/2025;18:00;0,203;Real;0;0,094;0,094
ESTEST;26/01/2025;19:00;0,187;Real;0;0;0
ESTEST;26/01/2025;20:00;0,124;Real;0;0;0
ESTEST;26/01/2025;21:00;0,243;Real;0;0;0
ESTEST;26/01/2025;22:00;1,66;Real;0;0;0
ESTEST;26/01/2025;23:00;0,716;Real;0;0;0
ESTEST;26/01/2025;24:00:00;0,706;Real;0;0;0
ESTEST;27/01/2025;1:00;0,728;Real;0;0;0
ESTEST;27/01/2025;2:00;0,215;Real;0;0;0
ESTEST;27/01/2025;3:00;0,148;Real;0;0;0
ESTEST;27/01/2025;4:00;0,379;Real;0;0;0
ESTEST;27/01/2025;5:00;0,122;Real;0;0;0
ESTEST;27/01/2025;6:00;0,12;Real;0;0;0
ESTEST;27/01/2025;7:00;0,181;Real;0;0;0
ESTEST;27/01/2025;8:00;0,175;Real;0;0;0
ESTEST;27/01/2025;9:00;0,171;Real;0;0;0
ESTEST;27/01/2025;10:00;0;Real;0,168;0,312;0,144
ESTEST;27/01/2025;11:00;0,298;Real;0;0,562;0,562
ESTEST;27/01/2025;12:00;2,013;Real;0;0,78;0,78
ESTEST;27/01/2025;13:00;0,379;Real;0;1,186;1,186
ESTEST;27/01/2025;14:00;0,838;Real;0;0,468;0,468
ESTEST;27/01/2025;15:00;0;Real;0,054;0,375;0,321
ESTEST;27/01/2025;16:00;0;Real;0,195;0,312;0,117
ESTEST;27/01/2025;17:00;0;Real;0,164;0,281;0,117
ESTEST;27/01/2025;18:00;0,186;Real;0;0,156;0,156
ESTEST;27/01/2025;19:00;0,527;Real;0;0;0
ESTEST;27/01/2025;20:00;0,336;Real;0;0;0
ESTEST;27/01/2025;21:00;0,251;Real;0;0;0
ESTEST;27/01/2025;22:00;1,161;Real;0;0;0
ESTEST;27/01/2025;23:00;0,848;Real;0;0;0
ESTEST;27/01/2025;24:00:00;0,82;Real;0;0;0
ESTEST;28/01/2025;1:00;0,767;Real;0;0;0
ESTEST;28/01/2025;2:00;0,225;Real;0;0;0
ESTEST;28/01/2025;3:00;0,143;Real;0;0;0
ESTEST;28/01/2025;4:00;0,119;Real;0;0;0
ESTEST;28/01/2025;5:00;0,118;Real;0;0;0
ESTEST;28/01/2025;6:00;0,117;Real;0;0;0
ESTEST;28/01/2025;7:00;0,116;Real;0;0;0
ESTEST;28/01/2025;8:00;0,351;Real;0;0;0
ESTEST;28/01/2025;9:00;1,832;Real;0;0,031;0,031
ESTEST;28/01/2025;10:00;1,277;Real;0;0,25;0,25
ESTEST;28/01/2025;11:00;0,925;Real;0;0,843;0,843
ESTEST;28/01/2025;12:00;0,506;Real;0;1,28;1,28
ESTEST;28/01/2025;13:00;0,49;Real;0;1,061;1,061
ESTEST;28/01/2025;14:00;0,232;Real;0;1,03;1,03
ESTEST;28/01/2025;15:00;0,117;Real;0;1,342;1,342
ESTEST;28/01/2025;16:00;0,965;Real;0;0,843;0,843
ESTEST;28/01/2025;17:00;0,302;Real;0;0,593;0,593
ESTEST;28/01/2025;18:00;0,577;Real;0;0,094;0,094
ESTEST;28/01/2025;19:00;0,168;Real;0;0;0
ESTEST;28/01/2025;20:00;0,242;Real;0;0;0
ESTEST;28/01/2025;21:00;0,478;Real;0;0;0
ESTEST;28/01/2025;22:00;0,584;Real;0;0;0
ESTEST;28/01/2025;23:00;0,404;Real;0;0;0
ESTEST;28/01/2025;24:00:00;0,437;Real;0;0;0
ESTEST;29/01/2025;1:00;0,209;Real;0;0;0
ESTEST;29/01/2025;2:00;0,197;Real;0;0;0
ESTEST;29/01/2025;3:00;0,18;Real;0;0;0
ESTEST;29/01/2025;4:00;0,127;Real;0;0;0
ESTEST;29/01/2025;5:00;0,114;Real;0;0;0
ESTEST;29/01/2025;6:00;0,113;Real;0;0;0
ESTEST;29/01/2025;7:00;0,116;Real;0;0;0
ESTEST;29/01/2025;8:00;0,217;Real;0;0;0
ESTEST;29/01/2025;9:00;0,114;Real;0;0,094;0,094
ESTEST;29/01/2025;10:00;0,521;Real;0;0,218;0,218
ESTEST;29/01/2025;11:00;0;Real;0,223;0,343;0,12
ESTEST;29/01/2025;12:00;0,087;Real;0;0,094;0,094
ESTEST;29/01/2025;13:00;0;Real;0,129;0,25;0,121
ESTEST;29/01/2025;14:00;0;Real;0,125;0,25;0,125
ESTEST;29/01/2025;15:00;0;Real;0,101;0,218;0,117
ESTEST;29/01/2025;16:00;0;Real;0,137;0,25;0,113
ESTEST;29/01/2025;17:00;0;Real;0,074;0,187;0,113
ESTEST;29/01/2025;18:00;0,084;Real;0;0,031;0,031
ESTEST;29/01/2025;19:00;0,117;Real;0;0;0
ESTEST;29/01/2025;20:00;0,122;Real;0;0;0
ESTEST;29/01/2025;21:00;0,12;Real;0;0;0
ESTEST;29/01/2025;22:00;0,118;Real;0;0;0
ESTEST;29/01/2025;23:00;0,115;Real;0;0;0
ESTEST;29/01/2025;24:00:00;0,114;Real;0;0;0
ESTEST;30/01/2025;1:00;0,112;Real;0;0;0
ESTEST;30/01/2025;2:00;0,112;Real;0;0;0
ESTEST;30/01/2025;3:00;0,111;Real;0;0;0
ESTEST;30/01/2025;4:00;0,111;Real;0;0;0
ESTEST;30/01/2025;5:00;0,11;Real;0;0;0
ESTEST;30/01/2025;6:00;0,111;Real;0;0;0
ESTEST;30/01/2025;7:00;0,113;Real;0;0;0
ESTEST;30/01/2025;8:00;0,114;Real;0;0;0
ESTEST;30/01/2025;9:00;0,083;Real;0;0,031;0,031
ESTEST;30/01/2025;10:00;0;Real;0,072;0,187;0,115
ESTEST;30/01/2025;11:00;0;Real;0,259;0,375;0,116
ESTEST;30/01/2025;12:00;0;Real;0,23;0,343;0,113
ESTEST;30/01/2025;13:00;0;Real;0,231;0,343;0,112
ESTEST;30/01/2025;14:00;0;Real;0,668;0,78;0,112
ESTEST;30/01/2025;15:00;0;Real;0,325;0,437;0,112
ESTEST;30/01/2025;16:00;0;Real;0,42;0,531;0,111
ESTEST;30/01/2025;17:00;0;Real;0,171;0,281;0,11
ESTEST;30/01/2025;18:00;0,015;Real;0;0,094;0,094
ESTEST;30/01/2025;19:00;0,11;Real;0;0;0
ESTEST;30/01/2025;20:00;0,109;Real;0;0;0
ESTEST;30/01/2025;21:00;0,11;Real;0;0;0
ESTEST;30/01/2025;22:00;0,11;Real;0;0;0
ESTEST;30/01/2025;23:00;0,111;Real;0;0;0
ESTEST;30/01/2025;24:00:00;0,112;Real;0;0;0
ESTEST;31/01/2025;1:00;0,113;Real;0;0;0
ESTEST;31/01/2025;2:00;0,113;Real;0;0;0
ESTEST;31/01/2025;3:00;0,171;Real;0;0;0
ESTEST;31/01/2025;4:00;0,121;Real;0;0;0
ESTEST;31/01/2025;5:00;0,114;Real;0;0;0
ESTEST;31/01/2025;6:00;0,116;Real;0;0;0
ESTEST;31/01/2025;7:00;0,114;Real;0;0;0
ESTEST;31/01/2025;8:00;0,114;Real;0;0;0
ESTEST;31/01/2025;9:00;0,083;Real;0;0,031;0,031
ESTEST;31/01/2025;10:00;0;Real;0,198;0,312;0,114
ESTEST;31/01/2025;11:00;0;Real;0,793;0,905;0,112
ESTEST;31/01/2025;12:00;0;Real;1,2;1,311;0,111
ESTEST;31/01/2025;13:00;0;Real;1,479;1,592;0,113
ESTEST;31/01/2025;14:00;0;Real;1,544;1,654;0,11
ESTEST;31/01/2025;15:00;0;Real;1,357;1,467;0,11
ESTEST;31/01/2025;16:00;0;Real;1,045;1,155;0,11
ESTEST;31/01/2025;17:00;0;Real;0,543;0,655;0,112
ESTEST;31/01/2025;18:00;0;Real;0,044;0,156;0,112
ESTEST;31/01/2025;19:00;0,111;Real;0;0;0
ESTEST;31/01/2025;20:00;0,111;Real;0;0;0
ESTEST;31/01/2025;21:00;0,112;Real;0;0;0
ESTEST;31/01/2025;22:00;0,111;Real;0;0;0
ESTEST;31/01/2025;23:00;0,114;Real;0;0;0
ESTEST;31/01/2025;24:00:00;0,114;Real;0;0;0
ESTEST;01/02/2025;1:00;0,114;Real;0;0;0
ESTEST;01/02/2025;2:00;0,113;Real;0;0;0
ESTEST;01/02/2025;3:00;0,161;Real;0;0;0
ESTEST;01/02/2025;4:00;0,136;Real;0;0;0
ESTEST;01/02/2025;5:00;0,116;Real;0;0;0
ESTEST;01/02/2025;6:00;0,115;Real;0;0;0
ESTEST;01/02/2025;7:00;0,113;Real;0;0;0
ESTEST;01/02/2025;8:00;0,112;Real;0;0;0
ESTEST;01/02/2025;9:00;0,081;Real;0;0,031;0,031
ESTEST;01/02/2025;10:00;0,017;Real;0;0,094;0,094
ESTEST;01/02/2025;11:00;0;Real;0,106;0,218;0,112
ESTEST;01/02/2025;12:00;0;Real;0,385;0,499;0,114
ESTEST;01/02/2025;13:00;0;Real;0,261;0,375;0,114
ESTEST;01/02/2025;14:00;0;Real;0,978;1,092;0,114
ESTEST;01/02/2025;15:00;0;Real;1,288;1,404;0,116
ESTEST;01/02/2025;16:00;0;Real;1,041;1,155;0,114
ESTEST;01/02/2025;17:00;0;Real;0,539;0,655;0,116
ESTEST;01/02/2025;18:00;0;Real;0,04;0,156;0,116
ESTEST;01/02/2025;19:00;0,081;Real;0;0,031;0,031
ESTEST;01/02/2025;20:00;0,111;Real;0;0;0
ESTEST;01/02/2025;21:00;0,11;Real;0;0;0
ESTEST;01/02/2025;22:00;0,11;Real;0;0;0
ESTEST;01/02/2025;23:00;0,111;Real;0;0;0
ESTEST;01/02/2025;24:00:00;0,111;Real;0;0;0
ESTEST;02/02/2025;1:00;0,113;Real;0;0;0
ESTEST;02/02/2025;2:00;0,112;Real;0;0;0
ESTEST;02/02/2025;3:00;0,156;Real;0;0;0
ESTEST;02/02/2025;4:00;0,14;Real;0;0;0
ESTEST;02/02/2025;5:00;0,115;Real;0;0;0
ESTEST;02/02/2025;6:00;0,112;Real;0;0;0
ESTEST;02/02/2025;7:00;0,112;Real;0;0;0
ESTEST;02/02/2025;8:00;0,11;Real;0;0;0
ESTEST;02/02/2025;9:00;0,079;Real;0;0,031;0,031
ESTEST;02/02/2025;10:00;0;Real;0,232;0,343;0,111
ESTEST;02/02/2025;11:00;0;Real;0,825;0,936;0,111
ESTEST;02/02/2025;12:00;0;Real;1,232;1,342;0,11
ESTEST;02/02/2025;13:00;0;Real;1,291;1,623;0,332
ESTEST;02/02/2025;14:00;0,643;Real;0;1,717;1,717
ESTEST;02/02/2025;15:00;0,045;Real;0;1,498;1,498
ESTEST;02/02/2025;16:00;0;Real;0,218;1,186;0,968
ESTEST;02/02/2025;17:00;0;Real;0,354;0,687;0,333
ESTEST;02/02/2025;18:00;0;Real;0,077;0,187;0,11
ESTEST;02/02/2025;19:00;1,5;Real;0;0;0
ESTEST;02/02/2025;20:00;2,032;Real;0;0;0
ESTEST;02/02/2025;21:00;1,873;Real;0;0;0
ESTEST;02/02/2025;22:00;2,077;Real;0;0;0
ESTEST;02/02/2025;23:00;1,753;Real;0;0;0
ESTEST;02/02/2025;24:00:00;1,174;Real;0;0;0
ESTEST;03/02/2025;1:00;0,968;Real;0;0;0
ESTEST;03/02/2025;2:00;0,344;Real;0;0;0
ESTEST;03/02/2025;3:00;0,142;Real;0;0;0
ESTEST;03/02/2025;4:00;0,342;Real;0;0;0
ESTEST;03/02/2025;5:00;0,124;Real;0;0;0
ESTEST;03/02/2025;6:00;0,124;Real;0;0;0
ESTEST;03/02/2025;7:00;0,189;Real;0;0;0
ESTEST;03/02/2025;8:00;0,334;Real;0;0;0
ESTEST;03/02/2025;9:00;0,056;Real;0;0,062;0,062
ESTEST;03/02/2025;10:00;0,63;Real;0;0,375;0,375
ESTEST;03/02/2025;11:00;0,534;Real;0;0,936;0,936
ESTEST;03/02/2025;12:00;0,205;Real;0;1,311;1,311
ESTEST;03/02/2025;13:00;0;Real;0,858;1,685;0,827
ESTEST;03/02/2025;14:00;0;Real;0,674;1,717;1,043
ESTEST;03/02/2025;15:00;0;Real;0,443;1,529;1,086
ESTEST;03/02/2025;16:00;0,552;Real;0;1,186;1,186
ESTEST;03/02/2025;17:00;0;Real;0,166;0,718;0,552
ESTEST;03/02/2025;18:00;0,538;Real;0;0,156;0,156
ESTEST;03/02/2025;19:00;0,36;Real;0;0,031;0,031
ESTEST;03/02/2025;20:00;0,538;Real;0;0;0
ESTEST;03/02/2025;21:00;0,916;Real;0;0;0
ESTEST;03/02/2025;22:00;0,839;Real;0;0;0
ESTEST;03/02/2025;23:00;0,889;Real;0;0;0
ESTEST;03/02/2025;24:00:00;0,947;Real;0;0;0
ESTEST;04/02/2025;1:00;0,836;Real;0;0;0
ESTEST;04/02/2025;2:00;0,368;Real;0;0;0
ESTEST;04/02/2025;3:00;0,192;Real;0;0;0
ESTEST;04/02/2025;4:00;0,117;Real;0;0;0
ESTEST;04/02/2025;5:00;0,122;Real;0;0;0
ESTEST;04/02/2025;6:00;0,117;Real;0;0;0
ESTEST;04/02/2025;7:00;0,178;Real;0;0;0
ESTEST;04/02/2025;8:00;0,121;Real;0;0;0
ESTEST;04/02/2025;9:00;0,13;Real;0;0,062;0,062
ESTEST;04/02/2025;10:00;1,683;Real;0;0,375;0,375
ESTEST;04/02/2025;11:00;0,278;Real;0;0,968;0,968
ESTEST;04/02/2025;12:00;1,022;Real;0;1,342;1,342
ESTEST;04/02/2025;13:00;1,651;Real;0;1,717;1,717
ESTEST;04/02/2025;14:00;0,776;Real;0;1,748;1,748
ESTEST;04/02/2025;15:00;1,306;Real;0;1,56;1,56
ESTEST;04/02/2025;16:00;0,28;Real;0;1,217;1,217
ESTEST;04/02/2025;17:00;0;Real;0,106;0,749;0,643
ESTEST;04/02/2025;18:00;0;Real;0,024;0,187;0,163
ESTEST;04/02/2025;19:00;0,154;Real;0;0;0
ESTEST;04/02/2025;20:00;0,127;Real;0;0;0
ESTEST;04/02/2025;21:00;0,4;Real;0;0;0
ESTEST;04/02/2025;22:00;1,272;Real;0;0;0
ESTEST;04/02/2025;23:00;0,887;Real;0;0;0
ESTEST;04/02/2025;24:00:00;0,817;Real;0;0;0
ESTEST;05/02/2025;1:00;0,703;Real;0;0;0
ESTEST;05/02/2025;2:00;0,184;Real;0;0;0
ESTEST;05/02/2025;3:00;0,179;Real;0;0;0
ESTEST;05/02/2025;4:00;0,118;Real;0;0;0
ESTEST;05/02/2025;5:00;0,125;Real;0;0;0
ESTEST;05/02/2025;6:00;0,126;Real;0;0;0
ESTEST;05/02/2025;7:00;0,183;Real;0;0;0
ESTEST;05/02/2025;8:00;0,118;Real;0;0;0
ESTEST;05/02/2025;9:00;0,057;Real;0;0,062;0,062
ESTEST;05/02/2025;10:00;0,15;Real;0;0,406;0,406
ESTEST;05/02/2025;11:00;0,607;Real;0;0,968;0,968
ESTEST;05/02/2025;12:00;0,238;Real;0;1,404;1,404
ESTEST;05/02/2025;13:00;0;Real;0,172;1,748;1,576
ESTEST;05/02/2025;14:00;0;Real;0,397;1,779;1,382
ESTEST;05/02/2025;15:00;0;Real;0,999;1,623;0,624
ESTEST;05/02/2025;16:00;1,081;Real;0;1,217;1,217
ESTEST;05/02/2025;17:00;0,306;Real;0;0,749;0,749
ESTEST;05/02/2025;18:00;0,691;Real;0;0,187;0,187
ESTEST;05/02/2025;19:00;1,06;Real;0;0;0
ESTEST;05/02/2025;20:00;0,503;Real;0;0;0
ESTEST;05/02/2025;21:00;0,134;Real;0;0;0
ESTEST;05/02/2025;22:00;0,822;Real;0;0;0
ESTEST;05/02/2025;23:00;0,945;Real;0;0;0
ESTEST;05/02/2025;24:00:00;0,849;Real;0;0;0
ESTEST;06/02/2025;1:00;0,705;Real;0;0;0
ESTEST;06/02/2025;2:00;0,724;Real;0;0;0
ESTEST;06/02/2025;3:00;0,13;Real;0;0;0
ESTEST;06/02/2025;4:00;0,119;Real;0;0;0
ESTEST;06/02/2025;5:00;0,119;Real;0;0;0
ESTEST;06/02/2025;6:00;0,125;Real;0;0;0
ESTEST;06/02/2025;7:00;0,19;Real;0;0;0
ESTEST;06/02/2025;8:00;0,192;Real;0;0;0
ESTEST;06/02/2025;9:00;0,211;Real;0;0,062;0,062
ESTEST;06/02/2025;10:00;0,363;Real;0;0,437;0,437
ESTEST;06/02/2025;11:00;0,466;Real;0;0,968;0,968
ESTEST;06/02/2025;12:00;0,164;Real;0;1,404;1,404
