CUPS;Fecha;Hora;AE_kWh;REAL/ESTIMADO
TEST;14/03/2025;8;0,409;R
TEST;14/03/2025;9;3;R
TEST;14/03/2025;10;0,455;R
TEST;14/03/2025;11;0;R
TEST;14/03/2025;12;0,129;R
TEST;14/03/2025;13;0;R
TEST;14/03/2025;14;0,3;R
TEST;14/03/2025;15;1,005;R
TEST;14/03/2025;16;0;R
TEST;14/03/2025;17;0;R
TEST;14/03/2025;18;0;R
TEST;14/03/2025;19;0,267;R
TEST;14/03/2025;20;1,716;R
TEST;14/03/2025;21;1,209;R
TEST;14/03/2025;22;0,475;R
TEST;14/03/2025;23;0,764;R
TEST;14/03/2025;24;0,442;R
TEST;15/03/2025;1;0,362;R
TEST;15/03/2025;2;0,228;R
TEST;15/03/2025;3;0,244;R
TEST;15/03/2025;4;0,223;R
TEST;15/03/2025;5;0,24;R
TEST;15/03/2025;6;0,224;R
TEST;15/03/2025;7;0,237;R
TEST;15/03/2025;8;0,216;R
TEST;15/03/2025;9;0;R
TEST;15/03/2025;10;0;R
TEST;15/03/2025;11;0;R
TEST;15/03/2025;12;0;R
TEST;15/03/2025;13;0;R
TEST;15/03/2025;14;0;R
TEST;15/03/2025;15;0;R
TEST;15/03/2025;16;0,23;R
TEST;15/03/2025;17;0,422;R
TEST;15/03/2025;18;0,319;R
TEST;15/03/2025;19;0,163;R
TEST;15/03/2025;20;0,459;R
TEST;15/03/2025;21;0,454;R
TEST;15/03/2025;22;1,683;R
TEST;15/03/2025;23;1,916;R
TEST;15/03/2025;24;1,108;R
TEST;16/03/2025;1;0,722;R
TEST;16/03/2025;2;0,308;R
TEST;16/03/2025;3;0,271;R
TEST;16/03/2025;4;0,269;R
TEST;16/03/2025;5;0,262;R
TEST;16/03/2025;6;0,268;R
TEST;16/03/2025;7;0,255;R
TEST;16/03/2025;8;0,255;R
TEST;16/03/2025;9;0,122;R
TEST;16/03/2025;10;0;R
TEST;16/03/2025;11;0,371;R
TEST;16/03/2025;12;0;R
TEST;16/03/2025;13;0;R
TEST;16/03/2025;14;0;R
TEST;16/03/2025;15;0,925;R
TEST;16/03/2025;16;0,391;R
TEST;16/03/2025;17;0,308;R
TEST;16/03/2025;18;0,326;R
TEST;16/03/2025;19;0,319;R
TEST;16/03/2025;20;0,396;R
TEST;16/03/2025;21;0,958;R
TEST;16/03/2025;22;1,758;R
TEST;16/03/2025;23;1,703;R
TEST;16/03/2025;24;1,669;R
TEST;17/03/2025;1;1,083;R
TEST;17/03/2025;2;0,271;R
TEST;17/03/2025;3;0,219;R
TEST;17/03/2025;4;0,23;R
TEST;17/03/2025;5;0,204;R
TEST;17/03/2025;6;0,213;R
TEST;17/03/2025;7;0,216;R
TEST;17/03/2025;8;0,197;R
TEST;17/03/2025;9;0,791;R
TEST;17/03/2025;10;1,983;R
TEST;17/03/2025;11;1,465;R
TEST;17/03/2025;12;0,13;R
TEST;17/03/2025;13;0,06;R
TEST;17/03/2025;14;0;R
TEST;17/03/2025;15;0,277;R
TEST;17/03/2025;16;0,944;R
TEST;17/03/2025;17;0,491;R
TEST;17/03/2025;18;0,12;R
TEST;17/03/2025;19;0,284;R
TEST;17/03/2025;20;0,48;R
TEST;17/03/2025;21;0,604;R
TEST;17/03/2025;22;0,711;R
TEST;17/03/2025;23;2,651;R
TEST;17/03/2025;24;1,52;R
TEST;18/03/2025;1;1,011;R
TEST;18/03/2025;2;0,879;R
TEST;18/03/2025;3;0,814;R
TEST;18/03/2025;4;0,286;R
TEST;18/03/2025;5;0,291;R
TEST;18/03/2025;6;0,274;R
TEST;18/03/2025;7;0,29;R
TEST;18/03/2025;8;0,266;R
TEST;18/03/2025;9;0,109;R
TEST;18/03/2025;10;0,708;R
TEST;18/03/2025;11;0,035;R
TEST;18/03/2025;12;0;R
TEST;18/03/2025;13;0;R
TEST;18/03/2025;14;0;R
TEST;18/03/2025;15;0,069;R
TEST;18/03/2025;16;0;R
TEST;18/03/2025;17;0;R
TEST;18/03/2025;18;0;R
TEST;18/03/2025;19;0,294;R
TEST;18/03/2025;20;0,418;R
TEST;18/03/2025;21;0,841;R
TEST;18/03/2025;22;1,089;R
TEST;18/03/2025;23;1,089;R
TEST;18/03/2025;24;1,795;R
TEST;19/03/2025;1;0,736;R
TEST;19/03/2025;2;0,577;R
TEST;19/03/2025;3;0,738;R
TEST;19/03/2025;4;0,224;R
TEST;19/03/2025;5;0,221;R
TEST;19/03/2025;6;0,209;R
TEST;19/03/2025;7;0,218;R
TEST;19/03/2025;8;0,172;R
TEST;19/03/2025;9;0;R
TEST;19/03/2025;10;0,525;R
TEST;19/03/2025;11;0,212;R
TEST;19/03/2025;12;0;R
TEST;19/03/2025;13;0;R
TEST;19/03/2025;14;0;R
TEST;19/03/2025;15;0;R
TEST;19/03/2025;16;0;R
TEST;19/03/2025;17;0;R
TEST;19/03/2025;18;0;R
TEST;19/03/2025;19;0,136;R
TEST;19/03/2025;20;0,53;R
TEST;19/03/2025;21;0,497;R
TEST;19/03/2025;22;2,032;R
TEST;19/03/2025;23;2;R
TEST;19/03/2025;24;1,522;R
TEST;20/03/2025;1;0,563;R
TEST;20/03/2025;2;0,309;R
TEST;20/03/2025;3;0,277;R
TEST;20/03/2025;4;0,296;R
TEST;20/03/2025;5;0,276;R
TEST;20/03/2025;6;0,282;R
TEST;20/03/2025;7;0,277;R
TEST;20/03/2025;8;0,254;R
TEST;20/03/2025;9;0,45;R
TEST;20/03/2025;10;0,804;R
TEST;20/03/2025;11;0,377;R
TEST;20/03/2025;12;0,134;R
TEST;20/03/2025;13;0;R
TEST;20/03/2025;14;0;R
TEST;20/03/2025;15;0;R
TEST;20/03/2025;16;0;R
TEST;20/03/2025;17;0;R
TEST;20/03/2025;18;0;R
TEST;20/03/2025;19;0,662;R
TEST;20/03/2025;20;1,08;R
TEST;20/03/2025;21;0,449;R
TEST;20/03/2025;22;0,918;R
TEST;20/03/2025;23;1,719;R
TEST;20/03/2025;24;1,12;R
TEST;21/03/2025;1;0,49;R
TEST;21/03/2025;2;0,229;R
TEST;21/03/2025;3;0,206;R
TEST;21/03/2025;4;0,217;R
TEST;21/03/2025;5;0,21;R
TEST;21/03/2025;6;0,21;R
TEST;21/03/2025;7;0,219;R
TEST;21/03/2025;8;0,177;R
TEST;21/03/2025;9;0;R
TEST;21/03/2025;10;0,327;R
TEST;21/03/2025;11;0;R
TEST;21/03/2025;12;0;R
TEST;21/03/2025;13;0;R
TEST;21/03/2025;14;0;R
TEST;21/03/2025;15;0;R
TEST;21/03/2025;16;0;R
TEST;21/03/2025;17;0;R
TEST;21/03/2025;18;0;R
TEST;21/03/2025;19;0,496;R
TEST;21/03/2025;20;1,692;R
TEST;21/03/2025;21;1,046;R
TEST;21/03/2025;22;0,765;R
TEST;21/03/2025;23;1,217;R
TEST;21/03/2025;24;0,969;R
TEST;22/03/2025;1;0,511;R
TEST;22/03/2025;2;0,552;R
TEST;22/03/2025;3;0,903;R
TEST;22/03/2025;4;0,295;R
TEST;22/03/2025;5;0,218;R
TEST;22/03/2025;6;0,208;R
TEST;22/03/2025;7;0,209;R
TEST;22/03/2025;8;0,352;R
TEST;22/03/2025;9;0;R
TEST;22/03/2025;10;0;R
TEST;22/03/2025;11;0;R
TEST;22/03/2025;12;0;R
TEST;22/03/2025;13;0;R
TEST;22/03/2025;14;0;R
TEST;22/03/2025;15;0;R
TEST;22/03/2025;16;0;R
TEST;22/03/2025;17;0;R
TEST;22/03/2025;18;0;R
TEST;22/03/2025;19;0,208;R
TEST;22/03/2025;20;0,394;R
TEST;22/03/2025;21;0,618;R
TEST;22/03/2025;22;2,015;R
TEST;22/03/2025;23;1,705;R
TEST;22/03/2025;24;1,181;R
TEST;23/03/2025;1;0,688;R
TEST;23/03/2025;2;0,303;R
TEST;23/03/2025;3;0,293;R
TEST;23/03/2025;4;0,283;R
TEST;23/03/2025;5;0,282;R
TEST;23/03/2025;6;0,291;R
TEST;23/03/2025;7;0,273;R
TEST;23/03/2025;8;0,273;R
TEST;23/03/2025;9;0,151;R
TEST;23/03/2025;10;0;R
TEST;23/03/2025;11;0,485;R
TEST;23/03/2025;12;1,421;R
TEST;23/03/2025;13;0,591;R
TEST;23/03/2025;14;0;R
TEST;23/03/2025;15;0,939;R
TEST;23/03/2025;16;0,512;R
TEST;23/03/2025;17;0;R
TEST;23/03/2025;18;0;R
TEST;23/03/2025;19;0,216;R
TEST;23/03/2025;20;0,375;R
TEST;23/03/2025;21;1,509;R
TEST;23/03/2025;22;1,57;R
TEST;23/03/2025;23;2,142;R
TEST;23/03/2025;24;1,57;R
TEST;24/03/2025;1;0,595;R
TEST;24/03/2025;2;0,298;R
TEST;24/03/2025;3;0,289;R
TEST;24/03/2025;4;0,274;R
TEST;24/03/2025;5;0,284;R
TEST;24/03/2025;6;0,288;R
TEST;24/03/2025;7;0,805;R
TEST;24/03/2025;8;0,486;R
TEST;24/03/2025;9;0,037;R
TEST;24/03/2025;10;0,229;R
TEST;24/03/2025;11;0;R
TEST;24/03/2025;12;0;R
TEST;24/03/2025;13;0;R
TEST;24/03/2025;14;0;R
TEST;24/03/2025;15;0;R
TEST;24/03/2025;16;0;R
TEST;24/03/2025;17;0;R
TEST;24/03/2025;18;0,102;R
TEST;24/03/2025;19;0,894;R
TEST;24/03/2025;20;1,005;R
TEST;24/03/2025;21;1,631;R
TEST;24/03/2025;22;0,489;R
TEST;24/03/2025;23;1,092;R
TEST;24/03/2025;24;0,706;R
TEST;25/03/2025;1;0,362;R
TEST;25/03/2025;2;0,247;R
TEST;25/03/2025;3;0,213;R
TEST;25/03/2025;4;0,221;R
TEST;25/03/2025;5;0,221;R
TEST;25/03/2025;6;0,206;R
TEST;25/03/2025;7;0,217;R
TEST;25/03/2025;8;0,185;R
TEST;25/03/2025;9;0;R
TEST;25/03/2025;10;0;R
TEST;25/03/2025;11;0;R
TEST;25/03/2025;12;0;R
TEST;25/03/2025;13;0;R
TEST;25/03/2025;14;0;R
TEST;25/03/2025;15;0;R
TEST;25/03/2025;16;0;R
TEST;25/03/2025;17;0,132;R
TEST;25/03/2025;18;0,191;R
TEST;25/03/2025;19;0,071;R
TEST;25/03/2025;20;0,384;R
TEST;25/03/2025;21;0,488;R
TEST;25/03/2025;22;0,537;R
TEST;25/03/2025;23;1,643;R
TEST;25/03/2025;24;1,269;R
TEST;26/03/2025;1;0,619;R
TEST;26/03/2025;2;1;R
TEST;26/03/2025;3;0,369;R
TEST;26/03/2025;4;0,686;R
TEST;26/03/2025;5;0,239;R
TEST;26/03/2025;6;0,241;R
TEST;26/03/2025;7;0,225;R
TEST;26/03/2025;8;0,509;R
TEST;26/03/2025;9;0;R
TEST;26/03/2025;10;0;R
TEST;26/03/2025;11;0;R
TEST;26/03/2025;12;0;R
TEST;26/03/2025;13;0;R
TEST;26/03/2025;14;0;R
TEST;26/03/2025;15;0;R
TEST;26/03/2025;16;0;R
TEST;26/03/2025;17;0;R
TEST;26/03/2025;18;0;R
TEST;26/03/2025;19;0,14;R
TEST;26/03/2025;20;0,795;R
TEST;26/03/2025;21;1,242;R
TEST;26/03/2025;22;1,604;R
TEST;26/03/2025;23;0,603;R
TEST;26/03/2025;24;0,464;R
TEST;27/03/2025;1;0,433;R
TEST;27/03/2025;2;0,8;R
TEST;27/03/2025;3;0,652;R
TEST;27/03/2025;4;0,438;R
TEST;27/03/2025;5;0,26;R
TEST;27/03/2025;6;0,268;R
TEST;27/03/2025;7;0,694;R
TEST;27/03/2025;8;0,756;R
TEST;27/03/2025;9;0;R
TEST;27/03/2025;10;0;R
TEST;27/03/2025;11;0;R
TEST;27/03/2025;12;0;R
TEST;27/03/2025;13;0;R
TEST;27/03/2025;14;0;R
TEST;27/03/2025;15;0;R
TEST;27/03/2025;16;0;R
TEST;27/03/2025;17;0;R
TEST;27/03/2025;18;0;R
TEST;27/03/2025;19;0,13;R
TEST;27/03/2025;20;0,562;R
TEST;27/03/2025;21;0,513;R
TEST;27/03/2025;22;0,335;R
TEST;27/03/2025;23;0,952;R
TEST;27/03/2025;24;0,482;R
TEST;28/03/2025;1;0,451;R
TEST;28/03/2025;2;0,316;R
TEST;28/03/2025;3;0,293;R
TEST;28/03/2025;4;0,28;R
TEST;28/03/2025;5;0,284;R
TEST;28/03/2025;6;0,265;R
TEST;28/03/2025;7;0,284;R
TEST;28/03/2025;8;0,252;R
TEST;28/03/2025;9;0;R
TEST;28/03/2025;10;0;R
TEST;28/03/2025;11;0;R
TEST;28/03/2025;12;0;R
TEST;28/03/2025;13;0;R
TEST;28/03/2025;14;0;R
TEST;28/03/2025;15;0;R
TEST;28/03/2025;16;0;R
TEST;28/03/2025;17;0;R
TEST;28/03/2025;18;0;R
TEST;28/03/2025;19;0,083;R
TEST;28/03/2025;20;0,602;R
TEST;28/03/2025;21;0,477;R
TEST;28/03/2025;22;0,713;R
TEST;28/03/2025;23;0,991;R
TEST;28/03/2025;24;0,681;R
TEST;29/03/2025;1;0,315;R
TEST;29/03/2025;2;0,458;R
TEST;29/03/2025;3;0,975;R
TEST;29/03/2025;4;0,756;R
TEST;29/03/2025;5;0,274;R
TEST;29/03/2025;6;0,274;R
TEST;29/03/2025;7;0,28;R
TEST;29/03/2025;8;0,24;R
TEST;29/03/2025;9;0;R
TEST;29/03/2025;10;0;R
TEST;29/03/2025;11;0;R
TEST;29/03/2025;12;0;R
TEST;29/03/2025;13;0;R
TEST;29/03/2025;14;0;R
TEST;29/03/2025;15;0;R
TEST;29/03/2025;16;0;R
TEST;29/03/2025;17;0;R
TEST;29/03/2025;18;0;R
TEST;29/03/2025;19;0,201;R
TEST;29/03/2025;20;0,501;R
TEST;29/03/2025;21;0,579;R
TEST;29/03/2025;22;0,304;R
TEST;29/03/2025;23;0,379;R
TEST;29/03/2025;24;0,39;R
TEST;30/03/2025;1;0,381;R
TEST;30/03/2025;2;0,27;R
TEST;30/03/2025;3;0,21;R
TEST;30/03/2025;4;0,259;R
TEST;30/03/2025;5;0,25;R
TEST;30/03/2025;6;0,228;R
TEST;30/03/2025;7;0,207;R
TEST;30/03/2025;8;0,179;R
TEST;30/03/2025;9;0;R
TEST;30/03/2025;10;0;R
TEST;30/03/2025;11;0;R
TEST;30/03/2025;12;0;R
TEST;30/03/2025;13;0;R
TEST;30/03/2025;14;0;R
TEST;30/03/2025;15;0;R
TEST;30/03/2025;16;0;R
TEST;30/03/2025;17;0;R
TEST;30/03/2025;18;0;R
TEST;30/03/2025;19;0,05;R
TEST;30/03/2025;20;0,302;R
TEST;30/03/2025;21;0,377;R
TEST;30/03/2025;22;0,407;R
TEST;30/03/2025;23;0,371;R
TEST;31/03/2025;1;0,347;R
TEST;31/03/2025;2;0,297;R
TEST;31/03/2025;3;0,275;R
TEST;31/03/2025;4;0,297;R
TEST;31/03/2025;5;0,264;R
TEST;31/03/2025;6;0,293;R
TEST;31/03/2025;7;0,263;R
TEST;31/03/2025;8;0,29;R
TEST;31/03/2025;9;0,218;R
TEST;31/03/2025;10;0,022;R
TEST;31/03/2025;11;0;R
TEST;31/03/2025;12;0;R
TEST;31/03/2025;13;0;R
TEST;31/03/2025;14;0;R
TEST;31/03/2025;15;0;R
TEST;31/03/2025;16;0;R
TEST;31/03/2025;17;0;R
TEST;31/03/2025;18;0;R
TEST;31/03/2025;19;0;R
TEST;31/03/2025;20;0;R
TEST;31/03/2025;21;0,304;R
TEST;31/03/2025;22;0,612;R
TEST;31/03/2025;23;0,609;R
TEST;31/03/2025;24;0,304;R
TEST;01/04/2025;1;0,265;R
TEST;01/04/2025;2;0,233;R
TEST;01/04/2025;3;0,217;R
TEST;01/04/2025;4;0,231;R
TEST;01/04/2025;5;0,206;R
TEST;01/04/2025;6;0,216;R
TEST;01/04/2025;7;0,214;R
TEST;01/04/2025;8;0,21;R
TEST;01/04/2025;9;0,252;R
TEST;01/04/2025;10;0,199;R
TEST;01/04/2025;11;0;R
TEST;01/04/2025;12;0;R
TEST;01/04/2025;13;0;R
TEST;01/04/2025;14;0;R
TEST;01/04/2025;15;0;R
TEST;01/04/2025;16;0;R
TEST;01/04/2025;17;0;R
TEST;01/04/2025;18;0;R
TEST;01/04/2025;19;0;R
TEST;01/04/2025;20;0,154;R
TEST;01/04/2025;21;0,385;R
TEST;01/04/2025;22;0,28;R
TEST;01/04/2025;23;0,373;R
TEST;01/04/2025;24;0,362;R
TEST;02/04/2025;1;0,3;R
TEST;02/04/2025;2;0,243;R
TEST;02/04/2025;3;0,241;R
TEST;02/04/2025;4;0,242;R
TEST;02/04/2025;5;0,227;R
TEST;02/04/2025;6;0,244;R
TEST;02/04/2025;7;0,224;R
TEST;02/04/2025;8;0,236;R
TEST;02/04/2025;9;0,199;R
TEST;02/04/2025;10;0;R
TEST;02/04/2025;11;0;R
TEST;02/04/2025;12;0;R
TEST;02/04/2025;13;0;R
TEST;02/04/2025;14;0;R
TEST;02/04/2025;15;0;R
TEST;02/04/2025;16;0;R
TEST;02/04/2025;17;0;R
TEST;02/04/2025;18;0;R
TEST;02/04/2025;19;0;R
TEST;02/04/2025;20;0,319;R
TEST;02/04/2025;21;0,556;R
TEST;02/04/2025;22;0,524;R
TEST;02/04/2025;23;0,472;R
TEST;02/04/2025;24;0,42;R
TEST;03/04/2025;1;0,326;R
TEST;03/04/2025;2;0,291;R
TEST;03/04/2025;3;0,253;R
TEST;03/04/2025;4;0,275;R
TEST;03/04/2025;5;0,246;R
TEST;03/04/2025;6;0,271;R
TEST;03/04/2025;7;0,25;R
TEST;03/04/2025;8;0,262;R
TEST;03/04/2025;9;0,249;R
TEST;03/04/2025;10;0,715;R
TEST;03/04/2025;11;0,884;R
TEST;03/04/2025;12;0,347;R
TEST;03/04/2025;13;0,152;R
TEST;03/04/2025;14;0,105;R
TEST;03/04/2025;15;0,13;R
TEST;03/04/2025;16;0;R
TEST;03/04/2025;17;0;R
TEST;03/04/2025;18;0;R
TEST;03/04/2025;19;0,16;R
TEST;03/04/2025;20;0,746;R
TEST;03/04/2025;21;0,551;R
TEST;03/04/2025;22;0,304;R
TEST;03/04/2025;23;1,392;R
TEST;03/04/2025;24;0,904;R
TEST;04/04/2025;1;0,36;R
TEST;04/04/2025;2;0,281;R
TEST;04/04/2025;3;0,28;R
TEST;04/04/2025;4;0,278;R
TEST;04/04/2025;5;0,261;R
TEST;04/04/2025;6;0,282;R
TEST;04/04/2025;7;0,272;R
TEST;04/04/2025;8;0,272;R
TEST;04/04/2025;9;0,557;R
TEST;04/04/2025;10;1,376;R
TEST;04/04/2025;11;0,16;R
TEST;04/04/2025;12;0;R
TEST;04/04/2025;13;0,305;R
TEST;04/04/2025;14;0,95;R
TEST;04/04/2025;15;0,163;R
TEST;04/04/2025;16;0;R
TEST;04/04/2025;17;0;R
TEST;04/04/2025;18;0;R
TEST;04/04/2025;19;0;R
TEST;04/04/2025;20;0,817;R
TEST;04/04/2025;21;0,765;R
TEST;04/04/2025;22;0,509;R
TEST;04/04/2025;23;0,628;R
TEST;04/04/2025;24;0,409;R
TEST;05/04/2025;1;0,324;R
TEST;05/04/2025;2;0,241;R
TEST;05/04/2025;3;0,219;R
TEST;05/04/2025;4;0,243;R
TEST;05/04/2025;5;0,24;R
TEST;05/04/2025;6;0,23;R
TEST;05/04/2025;7;0,232;R
TEST;05/04/2025;8;0,222;R
TEST;05/04/2025;9;0,155;R
TEST;05/04/2025;10;0,01;R
TEST;05/04/2025;11;0;R
TEST;05/04/2025;12;0;R
TEST;05/04/2025;13;0;R
TEST;05/04/2025;14;0;R
TEST;05/04/2025;15;0;R
TEST;05/04/2025;16;0;R
TEST;05/04/2025;17;0;R
TEST;05/04/2025;18;0;R
TEST;05/04/2025;19;0;R
TEST;05/04/2025;20;0,193;R
TEST;05/04/2025;21;0,432;R
TEST;05/04/2025;22;0,34;R
TEST;05/04/2025;23;1,095;R
TEST;05/04/2025;24;0,561;R
TEST;06/04/2025;1;0,446;R
TEST;06/04/2025;2;0,259;R
TEST;06/04/2025;3;0,249;R
TEST;06/04/2025;4;0,228;R
TEST;06/04/2025;5;0,238;R
TEST;06/04/2025;6;0,215;R
TEST;06/04/2025;7;0,237;R
TEST;06/04/2025;8;0,223;R
TEST;06/04/2025;9;0,231;R
TEST;06/04/2025;10;0;R
TEST;06/04/2025;11;0;R
TEST;06/04/2025;12;0;R
TEST;06/04/2025;13;0;R
TEST;06/04/2025;14;0;R
TEST;06/04/2025;15;0;R
TEST;06/04/2025;16;0;R
TEST;06/04/2025;17;0;R
TEST;06/04/2025;18;0;R
TEST;06/04/2025;19;0;R
TEST;06/04/2025;20;0,062;R
TEST;06/04/2025;21;0,35;R
TEST;06/04/2025;22;0,848;R
TEST;06/04/2025;23;0,392;R
TEST;06/04/2025;24;0,361;R
TEST;07/04/2025;1;0,536;R
TEST;07/04/2025;2;0,567;R
TEST;07/04/2025;3;0,689;R
TEST;07/04/2025;4;0,241;R
TEST;07/04/2025;5;0,24;R
TEST;07/04/2025;6;0,243;R
TEST;07/04/2025;7;0,231;R
TEST;07/04/2025;8;0,279;R
TEST;07/04/2025;9;0,247;R
TEST;07/04/2025;10;0,001;R
TEST;07/04/2025;11;0;R
TEST;07/04/2025;12;0;R
TEST;07/04/2025;13;0;R
TEST;07/04/2025;14;0;R
TEST;07/04/2025;15;0;R
TEST;07/04/2025;16;0;R
TEST;07/04/2025;17;0;R
TEST;07/04/2025;18;0;R
TEST;07/04/2025;19;0;R
TEST;07/04/2025;20;0,119;R
TEST;07/04/2025;21;0,468;R
TEST;07/04/2025;22;0,351;R
TEST;07/04/2025;23;0,739;R
TEST;07/04/2025;24;0,361;R
TEST;08/04/2025;1;0,315;R
TEST;08/04/2025;2;0,214;R
TEST;08/04/2025;3;0,219;R
TEST;08/04/2025;4;0,223;R
TEST;08/04/2025;5;0,207;R
TEST;08/04/2025;6;0,221;R
TEST;08/04/2025;7;0,219;R
TEST;08/04/2025;8;0,314;R
TEST;08/04/2025;9;0,125;R
TEST;08/04/2025;10;0;R
TEST;08/04/2025;11;0;R
TEST;08/04/2025;12;0;R
TEST;08/04/2025;13;0;R
TEST;08/04/2025;14;0;R
TEST;08/04/2025;15;0;R
TEST;08/04/2025;16;0;R
TEST;08/04/2025;17;0;R
TEST;08/04/2025;18;0;R
TEST;08/04/2025;19;0;R
TEST;08/04/2025;20;0,348;R
TEST;08/04/2025;21;0,618;R
TEST;08/04/2025;22;1,708;R
TEST;08/04/2025;23;0,384;R
TEST;08/04/2025;24;0,409;R
TEST;09/04/2025;1;0,373;R
TEST;09/04/2025;2;0,247;R
TEST;09/04/2025;3;0,252;R
TEST;09/04/2025;4;0,238;R
TEST;09/04/2025;5;0,239;R
TEST;09/04/2025;6;0,24;R
TEST;09/04/2025;7;0,228;R
TEST;09/04/2025;8;0,298;R
TEST;09/04/2025;9;0,202;R
TEST;09/04/2025;10;0;R
TEST;09/04/2025;11;0;R
TEST;09/04/2025;12;0;R
TEST;09/04/2025;13;0;R
TEST;09/04/2025;14;0;R
TEST;09/04/2025;15;0;R
TEST;09/04/2025;16;0;R
TEST;09/04/2025;17;0;R
TEST;09/04/2025;18;0;R
TEST;09/04/2025;19;0;R
TEST;09/04/2025;20;0,145;R
TEST;09/04/2025;21;0,485;R
TEST;09/04/2025;22;0,424;R
TEST;09/04/2025;23;0,525;R
TEST;09/04/2025;24;0,505;R
TEST;10/04/2025;1;0,295;R
TEST;10/04/2025;2;0,816;R
TEST;10/04/2025;3;0,594;R
TEST;10/04/2025;4;0,666;R
TEST;10/04/2025;5;0,244;R
TEST;10/04/2025;6;0,245;R
TEST;10/04/2025;7;0,236;R
TEST;10/04/2025;8;0,327;R
TEST;10/04/2025;9;0,324;R
TEST;10/04/2025;10;0,134;R
TEST;10/04/2025;11;0;R
TEST;10/04/2025;12;0;R
TEST;10/04/2025;13;0;R
TEST;10/04/2025;14;0;R
TEST;10/04/2025;15;0;R
TEST;10/04/2025;16;0;R
TEST;10/04/2025;17;0;R
TEST;10/04/2025;18;0;R
TEST;10/04/2025;19;0,195;R
TEST;10/04/2025;20;0,329;R
TEST;10/04/2025;21;0,465;R
TEST;10/04/2025;22;0,421;R
TEST;10/04/2025;23;0,816;R
TEST;10/04/2025;24;0,334;R
TEST;11/04/2025;1;0,322;R
TEST;11/04/2025;2;0,232;R
TEST;11/04/2025;3;0,253;R
TEST;11/04/2025;4;0,238;R
TEST;11/04/2025;5;0,241;R
TEST;11/04/2025;6;0,247;R
TEST;11/04/2025;7;0,235;R
TEST;11/04/2025;8;0,246;R
TEST;11/04/2025;9;0,151;R
TEST;11/04/2025;10;0,395;R
TEST;11/04/2025;11;0,403;R
TEST;11/04/2025;12;0;R
TEST;11/04/2025;13;0;R
TEST;11/04/2025;14;0;R
TEST;11/04/2025;15;0;R
TEST;11/04/2025;16;0;R
TEST;11/04/2025;17;0,264;R
TEST;11/04/2025;18;0;R
TEST;11/04/2025;19;0;R
TEST;11/04/2025;20;0,121;R
TEST;11/04/2025;21;2,012;R
TEST;11/04/2025;22;1,083;R
TEST;11/04/2025;23;0,375;R
TEST;11/04/2025;24;0,336;R
TEST;12/04/2025;1;0,28;R
TEST;12/04/2025;2;0,252;R
TEST;12/04/2025;3;0,256;R
TEST;12/04/2025;4;0,235;R
TEST;12/04/2025;5;0,243;R
TEST;12/04/2025;6;0,244;R
TEST;12/04/2025;7;0,233;R
TEST;12/04/2025;8;0,335;R
TEST;12/04/2025;9;0,682;R
TEST;12/04/2025;10;1,123;R
TEST;12/04/2025;11;0,448;R
TEST;12/04/2025;12;0;R
TEST;12/04/2025;13;0,185;R
TEST;12/04/2025;14;0,472;R
TEST;12/04/2025;15;0,597;R
TEST;12/04/2025;16;0;R
TEST;12/04/2025;17;0,436;R
TEST;12/04/2025;18;1;R
TEST;12/04/2025;19;0,366;R
TEST;12/04/2025;20;0,506;R
TEST;12/04/2025;21;0,373;R
TEST;12/04/2025;22;0,761;R
TEST;12/04/2025;23;0,413;R
TEST;12/04/2025;24;0,374;R
TEST;13/04/2025;1;0,357;R
TEST;13/04/2025;2;0,474;R
TEST;13/04/2025;3;0,576;R
TEST;13/04/2025;4;0,804;R
TEST;13/04/2025;5;0,282;R
TEST;13/04/2025;6;0,308;R
TEST;13/04/2025;7;0,277;R
TEST;13/04/2025;8;0,303;R
TEST;13/04/2025;9;0,381;R
TEST;13/04/2025;10;0,166;R
TEST;13/04/2025;11;0;R
TEST;13/04/2025;12;0,342;R
TEST;13/04/2025;13;0;R
TEST;13/04/2025;14;0;R
TEST;13/04/2025;15;0;R
TEST;13/04/2025;16;0;R
TEST;13/04/2025;17;0;R
TEST;13/04/2025;18;0;R
TEST;13/04/2025;19;0;R
TEST;13/04/2025;20;0,364;R
TEST;13/04/2025;21;0,428;R
TEST;13/04/2025;22;0,438;R
TEST;13/04/2025;23;0,888;R
TEST;13/04/2025;24;0,355;R
TEST;14/04/2025;1;0,278;R
TEST;14/04/2025;2;0,272;R
TEST;14/04/2025;3;0,257;R
TEST;14/04/2025;4;0,253;R
TEST;14/04/2025;5;0,263;R
TEST;14/04/2025;6;0,242;R
TEST;14/04/2025;7;0,252;R
TEST;14/04/2025;8;0,257;R
TEST;14/04/2025;9;0,089;R
TEST;14/04/2025;10;0,103;R
TEST;14/04/2025;11;0;R
TEST;14/04/2025;12;0;R
TEST;14/04/2025;13;0;R
TEST;14/04/2025;14;0;R
TEST;14/04/2025;15;0;R
TEST;14/04/2025;16;0,296;R
TEST;14/04/2025;17;0;R
TEST;14/04/2025;18;0;R
TEST;14/04/2025;19;0;R
TEST;14/04/2025;20;1,34;R
TEST;14/04/2025;21;1,71;R
TEST;14/04/2025;22;1,286;R
TEST;14/04/2025;23;0,999;R
TEST;14/04/2025;24;1,038;R
TEST;15/04/2025;1;0,526;R
